date,premise_code,item_code,price
2025-06-11,18151,1,9.8
2025-06-11,18151,104,3.0
2025-06-11,18151,114,3.0
2025-06-11,18151,1131,3.0
2025-06-11,18151,1440,4.0
2025-06-11,18151,1458,3.5
2025-06-11,18151,1564,11.0
2025-06-18,16822,1,10.0
2025-06-18,16822,102,15.0
2025-06-18,16822,104,3.5
2025-06-18,16822,114,3.5
2025-06-18,16822,368,8.0
2025-06-18,16822,1131,2.2
2025-06-18,16822,1458,5.0
2025-06-18,16822,1564,8.6
2025-06-18,18151,1,9.8
2025-06-18,18151,102,13.0
2025-06-18,18151,104,3.0
2025-06-18,18151,114,3.0
2025-06-18,18151,1131,3.0
2025-06-18,18151,1440,4.0
2025-06-18,18151,1458,3.5
2025-06-18,18151,1564,11.0
