date,premise_code,item_code,price
2026-08-27,3181,1,10.5
2026-08-27,3181,92,10.0
2026-08-27,3181,95,8.0
2026-08-27,3181,102,11.0
2026-08-27,3181,114,7.0
2026-08-27,3181,129,4.0
2026-08-27,3181,1440,4.0
2026-08-27,3181,1458,5.0
2026-08-27,3181,1564,12.0
2026-08-27,8616,1,10.0
2026-08-27,8616,92,10.0
2026-08-27,8616,95,8.0
2026-08-27,8616,102,10.0
2026-08-27,8616,114,9.0
2026-08-27,8616,129,4.0
2026-08-27,8616,368,7.0
2026-08-27,8616,1440,4.0
2026-08-27,8616,1458,5.0
2026-08-27,8616,1564,10.0
2026-08-27,11551,1,9.5
2026-08-27,11551,95,7.0
2026-08-27,11551,102,10.0
2026-08-27,11551,114,8.0
2026-08-27,11551,129,4.0
2026-08-27,11551,368,8.0
2026-08-27,11551,917,3.5
2026-08-27,11551,1440,4.0
2026-08-27,11551,1458,5.0
2026-08-27,11551,1564,9.0
2026-08-27,17532,1,10.19
2026-08-27,17532,95,8.99
2026-08-27,17532,114,8.99
2026-08-27,17532,129,6.8
2026-08-27,17532,917,3.99
2026-08-27,17532,1440,5.6
2026-08-27,17532,1458,4.79
2026-08-27,17532,1564,10.6
2026-08-28,3181,1,10.5
2026-08-28,3181,92,10.0
2026-08-28,3181,95,8.0
2026-08-28,3181,114,7.0
2026-08-28,3181,129,4.0
2026-08-28,3181,1440,4.0
2026-08-28,3181,1458,5.0
2026-08-28,3181,1564,12.0
2026-08-28,8616,1,10.0
2026-08-28,8616,92,10.0
2026-08-28,8616,95,8.0
2026-08-28,8616,114,8.0
2026-08-28,8616,129,4.0
2026-08-28,8616,1440,4.0
2026-08-28,8616,1458,5.0
2026-08-28,8616,1564,10.0
2026-08-28,11551,1,9.5
2026-08-28,11551,95,7.0
2026-08-28,11551,114,8.0
2026-08-28,11551,129,4.0
2026-08-28,11551,1440,4.0
2026-08-28,11551,1458,5.0
2026-08-28,11551,1564,9.0
2026-08-28,17532,1,10.19
2026-08-28,17532,95,8.99
2026-08-28,17532,114,8.99
2026-08-28,17532,129,6.8
2026-08-28,17532,1440,5.6
2026-08-28,17532,1458,4.79
2026-08-28,17532,1564,10.6
2026-08-29,3181,1,10.5
2026-08-29,3181,92,10.0
2026-08-29,3181,95,8.0
2026-08-29,3181,114,7.0
2026-08-29,3181,129,4.0
2026-08-29,3181,1440,4.0
2026-08-29,3181,1458,5.0
2026-08-29,3181,1564,12.0
2026-08-29,8616,1,10.0
2026-08-29,8616,92,11.0
2026-08-29,8616,95,8.0
2026-08-29,8616,114,8.0
2026-08-29,8616,129,4.0
2026-08-29,8616,1440,4.0
2026-08-29,8616,1458,5.0
2026-08-29,8616,1564,12.0
2026-08-29,11551,1,9.5
2026-08-29,11551,95,8.0
2026-08-29,11551,114,8.0
2026-08-29,11551,129,4.0
2026-08-29,11551,1440,4.0
2026-08-29,11551,1458,5.0
2026-08-29,11551,1564,9.0
2026-08-29,17532,1,10.19
2026-08-29,17532,95,8.99
2026-08-29,17532,114,8.99
2026-08-29,17532,129,6.8
2026-08-29,17532,1440,5.6
2026-08-29,17532,1458,4.79
2026-08-29,17532,1564,10.6
2026-08-30,3181,1,10.5
2026-08-30,3181,92,10.0
2026-08-30,3181,95,8.0
2026-08-30,3181,114,8.0
2026-08-30,3181,129,4.0
2026-08-30,3181,1440,4.0
2026-08-30,3181,1458,5.0
2026-08-30,3181,1564,12.0
2026-08-30,8616,1,10.0
2026-08-30,8616,92,11.0
2026-08-30,8616,95,8.0
2026-08-30,8616,114,8.5
2026-08-30,8616,129,4.0
2026-08-30,8616,1440,4.0
2026-08-30,8616,1458,5.0
2026-08-30,8616,1564,12.0
2026-08-30,11551,1,9.5
2026-08-30,11551,95,7.0
2026-08-30,11551,114,6.0
2026-08-30,11551,129,4.0
2026-08-30,11551,1440,4.0
2026-08-30,11551,1458,5.0
2026-08-30,11551,1564,9.0
2026-08-30,17532,1,10.19
2026-08-30,17532,95,8.99
2026-08-30,17532,114,8.99
2026-08-30,17532,129,6.8
2026-08-30,17532,1440,5.6
2026-08-30,17532,1564,10.6
